Contrast,A,B,Paired,Parametric,T,dof,alternative,p_unc,p_corr,p_adjust,BF10,hedges
interval_index,0,1,True,True,937.4468877154023,5.0,two-sided,2.6215926395612743e-14,5.505344543078676e-12,bonf,3.617e+06,241.60912727907828
interval_index,0,2,True,True,800.0052450375606,5.0,two-sided,5.792051564674442e-14,1.2163308285816328e-11,bonf,3.585e+06,324.32413811322226
interval_index,0,3,True,True,529.4237272421772,5.0,two-sided,4.563207887493006e-13,9.582736563735312e-11,bonf,2.921e+05,279.9529563664907
interval_index,0,4,True,True,469.6582963204751,5.0,two-sided,8.305633723569099e-13,1.7441830819495107e-10,bonf,-4.988e+04,307.95686231809066
interval_index,0,5,True,True,582.7783647060331,5.0,two-sided,2.823404215614292e-13,5.929148852790013e-11,bonf,1.978e+05,311.6610864555652
interval_index,0,6,True,True,452.03170879740344,5.0,two-sided,1.0056262175772284e-12,2.1118150569121797e-10,bonf,5.77e+08,259.03460959784616
interval_index,0,7,True,True,512.6849052550398,5.0,two-sided,5.358379941204926e-13,1.1252597876530345e-10,bonf,3.328e+05,226.84259226521255
interval_index,0,8,True,True,326.3170593110144,5.0,two-sided,5.129337447247046e-12,1.0771608639218795e-09,bonf,1.567e+08,167.19528211921883
interval_index,0,9,True,True,324.9589453804235,5.0,two-sided,5.2374189477081975e-12,1.0998579790187215e-09,bonf,1.541e+08,158.80880410476442
interval_index,0,10,True,True,588.530608875053,5.0,two-sided,2.68809834088642e-13,5.6450065158614824e-11,bonf,1.9e+05,219.0071431740172
interval_index,0,11,True,True,340.3719620710309,5.0,two-sided,4.154270843585176e-12,8.72396877152887e-10,bonf,1.855e+08,184.14744531574462
interval_index,0,12,True,True,257.67311345520454,5.0,two-sided,1.670660700027181e-11,3.50838747005708e-09,bonf,6.093e+07,151.46613849052773
interval_index,0,13,True,True,268.4679378197674,5.0,two-sided,1.3607463237389568e-11,2.8575672798518093e-09,bonf,7.18e+07,119.18727094128822
