Contrast,A,B,Paired,Parametric,T,dof,alternative,p_unc,p_corr,p_adjust,BF10,hedges
interval_index,0,1,True,True,653.3598691384951,1.0,two-sided,0.0009743776826942907,0.009743776826942906,bonf,5.528,446.7778124888711
interval_index,0,2,True,True,77.00860567383101,1.0,two-sided,0.008266400710943542,0.08266400710943542,bonf,3.822,47.216982712887564
interval_index,0,3,True,True,82.92127429284076,1.0,two-sided,0.007677027617888831,0.0767702761788883,bonf,3.881,50.70248447826546
interval_index,0,4,True,True,97.65363008342023,1.0,two-sided,0.006518933505656395,0.06518933505656395,bonf,4.012,60.3026603434176
interval_index,1,2,True,True,22.2411910428914,1.0,two-sided,0.028604192331579268,0.2860419233157927,bonf,2.833,12.487690255250394
interval_index,1,3,True,True,31.043773224695734,1.0,two-sided,0.02050007608706437,0.20500076087064367,bonf,3.098,17.443213461215247
interval_index,1,4,True,True,38.898571716822325,1.0,two-sided,0.01636254375201093,0.1636254375201093,bonf,3.278,21.797043982998435
interval_index,2,3,True,True,227.19627651891741,1.0,two-sided,0.0028020514732222134,0.028020514732222133,bonf,4.685,3.960209009564212
interval_index,2,4,True,True,125.60564776617326,1.0,two-sided,0.005068293772100293,0.050682937721002935,bonf,4.212,5.307404510667848
interval_index,3,4,True,True,17.264099098100914,1.0,two-sided,0.03683419640481773,0.36834196404817726,bonf,2.631,1.0275199904920214
